gene_name,quality_score,lr_prob,rf_prob,gbm_prob,ensemble_prob,recommendation,marker_class
DNMT3A,0.90579587730538,0.9997931436832754,0.992,0.9999752007472236,0.9972561148101663,Highly Recommended,Good
NF1,0.7562476237754728,0.9132408120274168,0.988,0.9999692650336967,0.9670700256870379,Highly Recommended,Good
ARID1A,0.7519024143467804,0.8944688003966127,0.978,0.9999715175793162,0.9574801059919763,Highly Recommended,Good
NPM1,0.7457046773654011,0.8958670588187989,0.958,0.9999687241417398,0.9512785943201796,Highly Recommended,Good
HRAS,0.7459133151476881,0.8595441657556596,0.984,0.9999693564018705,0.9478378407191766,Highly Recommended,Good
KIT,0.7371302846353508,0.8428844939564548,1,0.999971174139312,0.9476185560319222,Highly Recommended,Good
FBXW7,0.7343744915726153,0.8083412936600983,0.99,0.9999714093276477,0.9327709009959153,Highly Recommended,Good
ZNRF3,0.7231497435458188,0.7625596220047539,0.966,0.9999720385193441,0.9095105535080327,Highly Recommended,Good
TP53,0.7237401777489406,0.7589002703825088,0.952,0.9999635873191202,0.903621285900543,Highly Recommended,Good
SETD2,0.7140369144191925,0.6908069879013873,0.968,0.9999640245291839,0.8862570041435237,Highly Recommended,Good
IDH1,0.7083910548678711,0.6703845141635836,0.988,0.9999639160780812,0.8861161434138882,Highly Recommended,Good
BRCA1,0.7201071740473237,0.7139740900011843,0.932,0.9999638483529111,0.8819793127846984,Highly Recommended,Good
ASXL1,0.7255423589849267,0.7640127283132548,0.88,0.9999516399269209,0.8813214560800585,Highly Recommended,Good
MSH2,0.7166476856614898,0.6462389272621294,0.984,0.9999639431482221,0.8767342901367838,Highly Recommended,Good
EZH2,0.7106563733134941,0.6805962959415655,0.94,0.9999639886343384,0.8735200948586347,Highly Recommended,Good
MSH6,0.7172686642636321,0.7175987828420719,0.886,0.999973349761972,0.8678573775346813,Highly Recommended,Good
BRAF,0.7157360018982339,0.6378961947829619,0.964,0.9999627603428541,0.8672863183752719,Highly Recommended,Good
NF2,0.7139933219904822,0.6904361036983051,0.894,0.9999641556321132,0.8614667531101395,Highly Recommended,Good
ATM,0.7007671492705891,0.5791080759339736,0.946,0.9997516589646077,0.8416199116328604,Highly Recommended,Good
WT1,0.7073843439447367,0.5473748331839524,0.968,0.9999584706880075,0.8384444346239867,Highly Recommended,Good
FLT3,0.6979560357028238,0.5730744904837006,0.872,0.9984199770866481,0.814498155856783,Highly Recommended,Good
CDH1,0.7057932303073181,0.60635569954133,0.834,0.9999445356249401,0.81343341172209,Highly Recommended,Good
NRAS,0.6973480385788513,0.5884173328654835,0.852,0.9930972869451254,0.8111715399368696,Highly Recommended,Good
NOTCH1,0.7024376173612918,0.4656160542066878,0.898,0.9998811401117782,0.7878323981061554,Highly Recommended,Good
TET2,0.7027061837256878,0.5444444195841239,0.52,0.9998078036916008,0.6880840744252416,Recommended,Good
KMT2A,0.6945524737907348,0.5396360645023842,0.14,8.545037333799188e-4,0.22683018941192137,Not Recommended,Poor
BRCA2,0.6958395758770725,0.5089161348066976,0.074,1.0751918275697658e-4,0.19434121799648485,Not Recommended,Poor
MLH1,0.694906421250788,0.4238968280093854,0.126,5.9100484448904034e-5,0.1833186428312781,Not Recommended,Poor
PTEN,0.6890442270978129,0.452319180631537,0.088,3.9859543281561827e-4,0.18023925868811752,Not Recommended,Poor
Non-targeting,0.6939957366678892,0.4622836698824954,0.058,6.376699093646465e-5,0.1734491456244773,Not Recommended,Poor
STK11,0.6945501024221562,0.46343441275087577,0.026,5.5441585179227815e-5,0.163163284778685,Not Recommended,Poor
CTNNB1,0.6844070460632677,0.4176713558745882,0.068,4.0300505762269623e-4,0.16202478697740363,Not Recommended,Poor
PBRM1,0.6949711095705099,0.456764523380776,0.026,7.066099685970606e-5,0.16094506145921192,Not Recommended,Poor
CREBBP,0.6805373964760205,0.3212311084140652,0.124,1.2056712073060805e-4,0.1484505585115986,Not Recommended,Poor
JAK2,0.6868236008668775,0.3478163665444098,0.066,4.3972087952481864e-5,0.13795344621078742,Not Recommended,Poor
SMARCD1,0.6791196750889458,0.3675176005066296,0.04,3.887714169902301e-4,0.13596879064120662,Not Recommended,Poor
EP300,0.6486702507685196,0.1220196374538995,0.26,5.5757485657004224e-5,0.12735846497985218,Not Recommended,Poor
VHL,0.675487205902043,0.31545133046790547,0.056,5.2884027568644854e-5,0.12383473816515804,Not Recommended,Poor
IDH2,0.6823283684953525,0.2991675071664543,0.02,3.214569067477857e-5,0.10639988428570969,Not Recommended,Poor
APC,0.6778584652176579,0.3170064498404988,0.002,2.5316186396784346e-5,0.1063439220089652,Not Recommended,Poor
RNF43,0.6752075151597191,0.26816177822745185,0.012,3.090061360200291e-5,0.09339755961368462,Not Recommended,Poor
BAP1,0.6560524605953139,0.1752828497533783,0.092,4.7942399622358245e-5,0.08911026405100021,Not Recommended,Poor
KMT2D,0.667454719042416,0.23472214496531055,0.03,4.5568446343957625e-5,0.0882559044705515,Not Recommended,Poor
PIK3CA,0.6732497741295385,0.22159651981151635,0.008,3.7303818419376356e-5,0.07654460787664524,Not Recommended,Poor
SMAD4,0.5182228514450495,6.759913025899873e-4,0.18,7.101248388696746e-5,0.060249001262158985,Not Recommended,Poor
KRAS,0.6550788678880797,0.15209625698230192,0.002,3.075983841827057e-5,0.0513756722735734,Not Recommended,Poor
EGFR,0.6533566164979758,0.14346145508596234,0.006,3.075753404191417e-5,0.04983073754000142,Not Recommended,Poor
RB1,0.6390923516504153,0.10557551234277011,0.034,3.2153737937790083e-4,0.046632349907382666,Not Recommended,Poor
